pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_gamma_egress_100m         , u23_ctio_400cm_2200nm_radius_gamma_egress_100m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_gamma_egress_100m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:02:29.7485Z, 1985-05-04T06:03:01.2662Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, gamma  , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21749.7485,  21781.2662, -462693396.0661, -462702459.2966, 1985-05-04T03:30:54.9985Z, 1985-05-04T03:31:26.5179Z, -462702490.8161, -462693364.5484, 1985-05-04T06:02:29.7485Z, 1985-05-04T06:03:01.2662Z, 47426.0000, 47826.0000, 229.1414, 229.6211, 132.7579, 133.2376, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_gamma_egress_500m         , u23_ctio_400cm_2200nm_radius_gamma_egress_500m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_gamma_egress_500m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:02:29.7485Z, 1985-05-04T06:03:01.2662Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, gamma  , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21749.7485,  21781.2662, -462693396.0661, -462702459.2966, 1985-05-04T03:30:54.9985Z, 1985-05-04T03:31:26.5179Z, -462702490.8161, -462693364.5484, 1985-05-04T06:02:29.7485Z, 1985-05-04T06:03:01.2662Z, 47426.0000, 47826.0000, 229.1414, 229.6211, 132.7579, 133.2376, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_gamma_ingress_1000m       , u23_ctio_400cm_2200nm_radius_gamma_ingress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_gamma_ingress_1000m.xml             , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T04:59:43.7553Z, 1985-05-04T05:00:15.3780Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, gamma  , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  17983.7553,  18015.3780, -462697162.0592, -462706225.3905, 1985-05-04T02:28:08.7996Z, 1985-05-04T02:28:40.4240Z, -462706257.0150, -462697130.4366, 1985-05-04T04:59:43.7553Z, 1985-05-04T05:00:15.3780Z, 47421.0000, 47821.0000, 319.2362, 319.7161, 222.8528, 223.3326, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_gamma_ingress_100m        , u23_ctio_400cm_2200nm_radius_gamma_ingress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_gamma_ingress_100m.xml              , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T04:59:43.7553Z, 1985-05-04T05:00:15.3780Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, gamma  , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  17983.7553,  18015.3780, -462697162.0592, -462706225.3905, 1985-05-04T02:28:08.7996Z, 1985-05-04T02:28:40.4240Z, -462706257.0150, -462697130.4366, 1985-05-04T04:59:43.7553Z, 1985-05-04T05:00:15.3780Z, 47421.0000, 47821.0000, 319.2362, 319.7161, 222.8528, 223.3326, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_gamma_ingress_500m        , u23_ctio_400cm_2200nm_radius_gamma_ingress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_gamma_ingress_500m.xml              , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T04:59:43.7553Z, 1985-05-04T05:00:15.3780Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, gamma  , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  17983.7553,  18015.3780, -462697162.0592, -462706225.3905, 1985-05-04T02:28:08.7996Z, 1985-05-04T02:28:40.4240Z, -462706257.0150, -462697130.4366, 1985-05-04T04:59:43.7553Z, 1985-05-04T05:00:15.3780Z, 47421.0000, 47821.0000, 319.2362, 319.7161, 222.8528, 223.3326, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_lambda_egress_1000m       , u23_ctio_400cm_2200nm_radius_lambda_egress_1000m.xml                  , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_lambda_egress_1000m.xml             , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:05:35.2200Z, 1985-05-04T06:06:05.3598Z, Infrared, Uranus Rings, lambda Ring , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 4, Y, lambda , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21935.2200,  21965.3598, -462693210.5946, -462702275.1930, 1985-05-04T03:34:00.4801Z, 1985-05-04T03:34:30.6215Z, -462702305.3345, -462693180.4548, 1985-05-04T06:05:35.2200Z, 1985-05-04T06:06:05.3598Z, 49826.0000, 50226.0000, 226.4951, 226.9108, 130.1116, 130.5273, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_lambda_egress_100m        , u23_ctio_400cm_2200nm_radius_lambda_egress_100m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_lambda_egress_100m.xml              , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:05:35.2200Z, 1985-05-04T06:06:05.3598Z, Infrared, Uranus Rings, lambda Ring , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 4, Y, lambda , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21935.2200,  21965.3598, -462693210.5946, -462702275.1930, 1985-05-04T03:34:00.4801Z, 1985-05-04T03:34:30.6215Z, -462702305.3345, -462693180.4548, 1985-05-04T06:05:35.2200Z, 1985-05-04T06:06:05.3598Z, 49826.0000, 50226.0000, 226.4951, 226.9108, 130.1116, 130.5273, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_lambda_egress_500m        , u23_ctio_400cm_2200nm_radius_lambda_egress_500m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_lambda_egress_500m.xml              , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:05:35.2200Z, 1985-05-04T06:06:05.3598Z, Infrared, Uranus Rings, lambda Ring , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 4, Y, lambda , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21935.2200,  21965.3598, -462693210.5946, -462702275.1930, 1985-05-04T03:34:00.4801Z, 1985-05-04T03:34:30.6215Z, -462702305.3345, -462693180.4548, 1985-05-04T06:05:35.2200Z, 1985-05-04T06:06:05.3598Z, 49826.0000, 50226.0000, 226.4951, 226.9108, 130.1116, 130.5273, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_six_egress_1000m          , u23_ctio_400cm_2200nm_radius_six_egress_1000m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_six_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:54:11.4997Z, 1985-05-04T05:54:49.0807Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, six    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21251.4997,  21289.0807, -462693894.3148, -462702951.5088, 1985-05-04T03:22:36.7227Z, 1985-05-04T03:23:14.3057Z, -462702989.0919, -462693856.7338, 1985-05-04T05:54:11.4997Z, 1985-05-04T05:54:49.0807Z, 41613.0000, 42013.0000, 237.6255, 238.3677, 141.2446, 141.9866, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_six_egress_100m           , u23_ctio_400cm_2200nm_radius_six_egress_100m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_six_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:54:11.4997Z, 1985-05-04T05:54:49.0807Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, six    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21251.4997,  21289.0807, -462693894.3148, -462702951.5088, 1985-05-04T03:22:36.7227Z, 1985-05-04T03:23:14.3057Z, -462702989.0919, -462693856.7338, 1985-05-04T05:54:11.4997Z, 1985-05-04T05:54:49.0807Z, 41613.0000, 42013.0000, 237.6255, 238.3677, 141.2446, 141.9866, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_six_egress_500m           , u23_ctio_400cm_2200nm_radius_six_egress_500m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_six_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:54:11.4997Z, 1985-05-04T05:54:49.0807Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, six    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21251.4997,  21289.0807, -462693894.3148, -462702951.5088, 1985-05-04T03:22:36.7227Z, 1985-05-04T03:23:14.3057Z, -462702989.0919, -462693856.7338, 1985-05-04T05:54:11.4997Z, 1985-05-04T05:54:49.0807Z, 41613.0000, 42013.0000, 237.6255, 238.3677, 141.2446, 141.9866, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_six_ingress_1000m         , u23_ctio_400cm_2200nm_radius_six_ingress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_six_ingress_1000m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:07:52.7247Z, 1985-05-04T05:08:30.3111Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, six    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18472.7247,  18510.3111, -462696673.0899, -462705730.4305, 1985-05-04T02:36:17.7956Z, 1985-05-04T02:36:55.3841Z, -462705768.0189, -462696635.5035, 1985-05-04T05:07:52.7247Z, 1985-05-04T05:08:30.3111Z, 41664.0000, 42064.0000, 310.5748, 311.3135, 214.1945, 214.9333, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_six_ingress_100m          , u23_ctio_400cm_2200nm_radius_six_ingress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_six_ingress_100m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:07:52.7247Z, 1985-05-04T05:08:30.3111Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, six    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18472.7247,  18510.3111, -462696673.0899, -462705730.4305, 1985-05-04T02:36:17.7956Z, 1985-05-04T02:36:55.3841Z, -462705768.0189, -462696635.5035, 1985-05-04T05:07:52.7247Z, 1985-05-04T05:08:30.3111Z, 41664.0000, 42064.0000, 310.5748, 311.3135, 214.1945, 214.9333, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_six_ingress_500m          , u23_ctio_400cm_2200nm_radius_six_ingress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_six_ingress_500m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:07:52.7247Z, 1985-05-04T05:08:30.3111Z, Infrared, Uranus Rings, six Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, six    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18472.7247,  18510.3111, -462696673.0899, -462705730.4305, 1985-05-04T02:36:17.7956Z, 1985-05-04T02:36:55.3841Z, -462705768.0189, -462696635.5035, 1985-05-04T05:07:52.7247Z, 1985-05-04T05:08:30.3111Z, 41664.0000, 42064.0000, 310.5748, 311.3135, 214.1945, 214.9333, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_mcdonald_270cm:data:2200nm_radius_equator_egress_1000m  , u23_mcdonald_270cm_2200nm_radius_equator_egress_1000m.xml             , 2021-04-uranus-redelivery\uranus_occ_u23_mcdonald_270cm\data\global\u23_mcdonald_270cm_2200nm_radius_equator_egress_1000m.xml   , urn:nasa:pds:uranus_occ_u23_mcdonald_270cm  , uranus_occ_u23_mcdonald_270cm  , u23  , 1985-05-04T06:02:00.0558Z, 1985-05-04T06:14:59.9831Z, Infrared, Uranus Rings,             , McDonald 270cm Telescope                                , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 6, Y, equator, UCAC2 22735323        , 1.73, 1.5000, 0.2000, 0.100000000, single pole, 0.04175, 0.00417,  2000.00000,  2400.00000, 1.00000, 0.06400, 0.07442, 1985-05-04T00:00:00.0000Z,  21720.0558,  22499.9831, -462693425.7587, -462701740.5513, 1985-05-04T03:30:25.2931Z, 1985-05-04T03:43:25.2632Z, -462702520.5215, -462692645.8315, 1985-05-04T06:02:00.0558Z, 1985-05-04T06:14:59.9831Z, 41263.0000, 52153.0000, 217.5900, 228.2421, 121.2066, 131.8586, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_mcdonald_270cm:data:2200nm_radius_equator_egress_100m   , u23_mcdonald_270cm_2200nm_radius_equator_egress_100m.xml              , 2021-04-uranus-redelivery\uranus_occ_u23_mcdonald_270cm\data\global\u23_mcdonald_270cm_2200nm_radius_equator_egress_100m.xml    , urn:nasa:pds:uranus_occ_u23_mcdonald_270cm  , uranus_occ_u23_mcdonald_270cm  , u23  , 1985-05-04T06:02:00.0090Z, 1985-05-04T06:14:59.9965Z, Infrared, Uranus Rings,             , McDonald 270cm Telescope                                , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 6, Y, equator, UCAC2 22735323        , 1.73, 1.5000, 0.2000, 0.100000000, single pole, 0.04175, 0.00417,  2000.00000,  2400.00000, 0.10000, 0.06400, 0.07442, 1985-05-04T00:00:00.0000Z,  21720.0090,  22499.9965, -462693425.8056, -462701740.5379, 1985-05-04T03:30:25.2462Z, 1985-05-04T03:43:25.2767Z, -462702520.5683, -462692645.8181, 1985-05-04T06:02:00.0090Z, 1985-05-04T06:14:59.9965Z, 41262.4000, 52153.2000, 217.5899, 228.2429, 121.2064, 131.8594, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_mcdonald_270cm:data:2200nm_radius_equator_egress_500m   , u23_mcdonald_270cm_2200nm_radius_equator_egress_500m.xml              , 2021-04-uranus-redelivery\uranus_occ_u23_mcdonald_270cm\data\global\u23_mcdonald_270cm_2200nm_radius_equator_egress_500m.xml    , urn:nasa:pds:uranus_occ_u23_mcdonald_270cm  , uranus_occ_u23_mcdonald_270cm  , u23  , 1985-05-04T06:02:00.0168Z, 1985-05-04T06:14:59.9831Z, Infrared, Uranus Rings,             , McDonald 270cm Telescope                                , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 6, Y, equator, UCAC2 22735323        , 1.73, 1.5000, 0.2000, 0.100000000, single pole, 0.04175, 0.00417,  2000.00000,  2400.00000, 0.50000, 0.06400, 0.07442, 1985-05-04T00:00:00.0000Z,  21720.0168,  22499.9831, -462693425.7978, -462701740.5513, 1985-05-04T03:30:25.2540Z, 1985-05-04T03:43:25.2632Z, -462702520.5605, -462692645.8315, 1985-05-04T06:02:00.0168Z, 1985-05-04T06:14:59.9831Z, 41262.5000, 52153.0000, 217.5900, 228.2427, 121.2066, 131.8593, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_mcdonald_270cm:data:2200nm_radius_alpha_egress_1000m    , u23_mcdonald_270cm_2200nm_radius_alpha_egress_1000m.xml               , 2021-04-uranus-redelivery\uranus_occ_u23_mcdonald_270cm\data\rings\u23_mcdonald_270cm_2200nm_radius_alpha_egress_1000m.xml      , urn:nasa:pds:uranus_occ_u23_mcdonald_270cm  , uranus_occ_u23_mcdonald_270cm  , u23  , 1985-05-04T06:06:07.9168Z, 1985-05-04T06:06:37.1789Z, Infrared, Uranus Rings, alpha Ring  , McDonald 270cm Telescope                                , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, alpha  , UCAC2 22735323        , 1.73, 1.5000, 0.2000, 0.100000000, single pole, 0.04175, 0.00417,  2000.00000,  2400.00000, 1.00000, 0.06400, 0.07442, 1985-05-04T00:00:00.0000Z,  21967.9168,  21997.1789, -462693177.8978, -462702243.3831, 1985-05-04T03:34:33.1677Z, 1985-05-04T03:35:02.4315Z, -462702272.6469, -462693148.6356, 1985-05-04T06:06:07.9168Z, 1985-05-04T06:06:37.1789Z, 44542.0000, 44942.0000, 223.8715, 224.2986, 127.4882, 127.9153, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_mcdonald_270cm:data:2200nm_radius_alpha_egress_100m     , u23_mcdonald_270cm_2200nm_radius_alpha_egress_100m.xml                , 2021-04-uranus-redelivery\uranus_occ_u23_mcdonald_270cm\data\rings\u23_mcdonald_270cm_2200nm_radius_alpha_egress_100m.xml       , urn:nasa:pds:uranus_occ_u23_mcdonald_270cm  , uranus_occ_u23_mcdonald_270cm  , u23  , 1985-05-04T06:06:07.9168Z, 1985-05-04T06:06:37.1789Z, Infrared, Uranus Rings, alpha Ring  , McDonald 270cm Telescope                                , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, alpha  , UCAC2 22735323        , 1.73, 1.5000, 0.2000, 0.100000000, single pole, 0.04175, 0.00417,  2000.00000,  2400.00000, 0.10000, 0.06400, 0.07442, 1985-05-04T00:00:00.0000Z,  21967.9168,  21997.1789, -462693177.8978, -462702243.3831, 1985-05-04T03:34:33.1677Z, 1985-05-04T03:35:02.4315Z, -462702272.6469, -462693148.6356, 1985-05-04T06:06:07.9168Z, 1985-05-04T06:06:37.1789Z, 44542.0000, 44942.0000, 223.8715, 224.2986, 127.4882, 127.9153, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_mcdonald_270cm:data:2200nm_radius_alpha_egress_500m     , u23_mcdonald_270cm_2200nm_radius_alpha_egress_500m.xml                , 2021-04-uranus-redelivery\uranus_occ_u23_mcdonald_270cm\data\rings\u23_mcdonald_270cm_2200nm_radius_alpha_egress_500m.xml       , urn:nasa:pds:uranus_occ_u23_mcdonald_270cm  , uranus_occ_u23_mcdonald_270cm  , u23  , 1985-05-04T06:06:07.9168Z, 1985-05-04T06:06:37.1789Z, Infrared, Uranus Rings, alpha Ring  , McDonald 270cm Telescope                                , Generic InSb High Speed Photometer  , stellar, egress , egress , N, good, 2, Y, alpha  , UCAC2 22735323        , 1.73, 1.5000, 0.2000, 0.100000000, single pole, 0.04175, 0.00417,  2000.00000,  2400.00000, 0.50000, 0.06400, 0.07442, 1985-05-04T00:00:00.0000Z,  21967.9168,  21997.1789, -462693177.8978, -462702243.3831, 1985-05-04T03:34:33.1677Z, 1985-05-04T03:35:02.4315Z, -462702272.6469, -462693148.6356, 1985-05-04T06:06:07.9168Z, 1985-05-04T06:06:37.1789Z, 44542.0000, 44942.0000, 223.8715, 224.2986, 127.4882, 127.9153, -82.24815,  7.75185, 0.02, 3.0
